"Transferout Approval Detail 
 DATE : from 01-04-2024 11-09-2026 ; Location : All Location ; 
"
"URBANPETSSERVICESPRIVATELIMITED,AksharComplex,Ahmedabad,9662825744,GSTNO:24AAECU0338G1ZN"
3728,1504,Vivaldis Vet Thyro 0.6 10,2974,1,297.28,565.00,565.00,297.28,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-10,.,,,,UNIT
3728,1504,Vivaldis Finapet 10Tab,10702,1,140.32,250.00,250.00,140.32,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-10,.,,,,UNIT
3729,2347,Maxi Adult 20KG,7287,6,"1,967.34","2,999.00","2,999.00","11,804.06",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-10,.,,,,UNIT
3729,2347,Maxi Adult 20KG,7287,4,"1,934.95","2,999.00","2,999.00","7,739.81",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-10,.,,,,UNIT
3729,2347,Drools Veg 20KG,11361,6,"2,646.00","4,200.00","4,200.00","15,875.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-10,.,,,,UNIT
3729,2347,Hunger Tail Daily Munch 20 Kg,11352,4,"1,496.59","3,200.00","3,200.00","5,986.38",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-10,.,,,,UNIT
3729,2347,Vet Life Dog Gastro Intestinal 12KG,7146,2,"9,987.84","14,450.00","14,450.00","19,975.69",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-10,.,,,,UNIT
3729,2347,Vet Life Dog Obesity 12KG,7147,2,"9,987.84","14,450.00","14,450.00","19,975.68",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-10,.,,,,UNIT
3729,2347,Whiskas Adult Ocean Fish 7KG,779,2,"1,744.01","2,180.00","2,180.00","3,488.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-10,.,,,,UNIT
3729,2347,Whiskas kitten Ocean Fish 6.5KG,7759,2,"1,635.57","2,120.00","2,120.00","3,271.14",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-10,.,,,,UNIT
3730,1505,Himalaya NEFROTEC DS Tablets,7861,3,150.70,192.00,192.00,452.09,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-10,.,,,,UNIT
3731,1506,Chip Chops Diced Chicken 250g,7374,1,302.49,660.00,660.00,302.49,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-10,.,,,,UNIT
3732,1507,megaflex 100 GM,3085,2,363.02,657.00,657.00,726.03,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-10,.,,,,UNIT
3732,1507,Scientific Remedies Pawvita Tabs 160 Tab,10865,2,324.00,540.00,540.00,648.01,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-10,.,,,,UNIT
3732,1507,Bravecto 20-40 KG,2824,10,"1,055.88","2,200.00","2,200.00","10,558.80",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-10,.,,,,UNIT
3733,2348,M-Pets Puppy Training Pads (50pcs) 90x60cm,9624,1,"1,833.30","3,150.00","3,150.00","1,833.30",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3733,2348,Me-O Tuna 3KG,6825,1,747.40,"1,010.00","1,010.00",747.40,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3733,2348,Supercoat Adult Healthy Weight 3 kg,7087,1,793.41,"1,100.00","1,100.00",793.41,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3734,2349,Maxi Adult 20KG,7287,10,"1,967.34","2,999.00","2,999.00","19,673.44",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3734,2349,Drools Veg 20KG,11361,5,"2,646.00","4,200.00","4,200.00","13,229.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3734,2349,Drools Veg 10KG,10581,4,"1,389.83","2,250.00","2,250.00","5,559.31",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3734,2349,Canine Creek Adult 12.5KG,7182,1,"3,973.20","6,600.00","6,600.00","3,973.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3734,2349,Me-O Kitten Ocean Fish 6.8KG,6832,2,"1,568.80","2,120.00","2,120.00","3,137.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3734,2349,Chip Chops Chicken Tenders 70GM,7389,5,108.40,215.00,215.00,541.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3734,2349,JH 100G Carrot Stix 100G,7641,5,154.99,275.00,275.00,774.97,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3735,2350,Chip Chops Chicken and Codfish Rolls 250G,6243,5,302.49,660.00,660.00,"1,512.46",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3736,1508,NP Mix Veg 550G  (L),4058,3,112.50,250.00,250.00,337.50,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,.,,,,UNIT
3736,1508,NP Mix Veg 550G  (L),4058,2,95.34,250.00,250.00,190.68,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,.,,,,UNIT
3736,1508,NP Mix Veg 550G (M),4074,1,95.34,250.00,250.00,95.34,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,.,,,,UNIT
3737,1509,Amobest 375 Tab,10863,20,11.34,19.00,19.00,226.80,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,.,,,,UNIT
3738,1510,Savic Gizmo Cat Litter Tray+Rim Medium Twilight  Blue 17 Inch,8071,1,396.19,850.00,850.00,396.19,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,.,,,,UNIT
3739,1511,Crisps Munchy Sticks Lamb Flavour 500gm,10747,1,108.00,180.00,180.00,108.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,.,,,,UNIT
3740,1512,Entero Cronic Sachet,2921,60,42.93,70.00,70.00,"2,575.70",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,.,,,,UNIT
3741,1513,VIRBAC IPRAZ TABLET,2914,3,56.70,108.50,108.50,170.10,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,DINESH ,,,,UNIT
3742,2351,Simple Solution Disposable Diapers XXL,2715,5,832.99,"1,795.00","1,795.00","4,164.93",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3742,2351,SH- Adult Smoked Liver 20KG,6973,1,"2,813.00","3,850.00","3,850.00","2,813.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3742,2351,SH- Puppy Chicken Egg  and  Milk 15 Kg,6984,1,"2,205.01","3,150.00","3,150.00","2,205.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-11,.,,,,UNIT
3743,1514,Gutwell 100gm,2832,10,176.22,300.00,300.00,"1,762.24",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,DINESH ,,,,UNIT
3744,1515,Sava Vetachlor -  M Spray,3126,2,121.50,200.00,200.00,242.99,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,DINESH ,,,,UNIT
3745,1516,Maxi Adult 20KG,7287,1,"2,033.22","2,999.00","2,999.00","2,033.22",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-11,DINESH ,,,,UNIT
3746,2352,M-Pets Puppy Training Pads (50pcs) 90x60cm,9624,1,"1,833.30","3,150.00","3,150.00","1,833.30",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3746,2352,Goodies Treat Mix Stick 500G,7483,4,366.35,650.00,650.00,"1,465.42",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3746,2352,JH 100G Banana,7682,5,155.02,275.00,275.00,775.08,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3746,2352,Chip Chops Roast Duck Strips 70G,7695,5,98.54,215.00,215.00,492.71,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3746,2352,Supercoat Adult 2.5 Kg,5956,2,490.48,680.00,680.00,980.96,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3747,2353,Furever Salmon Oil 500 ml,3182,2,627.25,"1,106.30","1,106.30","1,254.50",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3748,2354,Pedigree Pro Active Adult 20KG,17,1,"5,118.50","6,930.00","6,930.00","5,118.50",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,pranali,,,,UNIT
3749,2355,Maxi Adult 20KG,7287,10,"1,967.34","2,999.00","2,999.00","19,673.44",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3749,2355,Canine Creek Adult 12.5KG,7182,1,"3,973.20","6,600.00","6,600.00","3,973.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3749,2355,Pedigree Puppy Chicken and Milk 10KG,1,2,"1,827.77","2,239.00","2,239.00","3,655.53",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3749,2355,Felix jelly mackerel adult 85gm,10389,24,39.25,60.00,60.00,941.92,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3749,2355,Whiskas Chicken adult Gravy 80Gm,6772,112,39.38,50.00,50.00,"4,410.18",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3749,2355,Drools Veg 20KG,11361,5,"2,646.00","4,200.00","4,200.00","13,229.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3749,2355,Hunger Tail Daily Munch 20 Kg,11352,2,"1,496.59","3,200.00","3,200.00","2,993.19",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3749,2355,SH- Adult Smoked Liver 20KG,6973,2,"2,695.00","3,850.00","3,850.00","5,390.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3749,2355,Royal Canin Satiety Sup Dog 6 kg,1627,1,"5,072.39","7,100.00","7,100.00","5,072.39",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3749,2355,Grain Zero Cat kitten 7 Kg,11155,1,"1,484.99","2,200.00","2,200.00","1,484.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3750,2356,Hunger Tail Daily Munch 20 Kg,11352,1,"1,496.59","3,200.00","3,200.00","1,496.59",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,asha lodha /pinky parikh,,,,UNIT
3750,2356,Pedigree Puppy Chicken and Liver Gravy 130G,11037,30,44.01,60.00,60.00,"1,320.42",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,asha lodha /pinky parikh,,,,UNIT
3751,2357,Royal Canin Maxi Adult 15 kg,7046,1,"8,634.00","11,330.00","11,330.00","8,634.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,.,,,,UNIT
3752,2358,Nutrisource Adult All Breed 3.5 KG,10870,10,"1,499.39","2,499.00","2,499.00","14,993.91",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,pranasli - dog dom trust,,,,UNIT
3753,1517,Maxi Adult 20KG,7287,1,"2,033.22","2,999.00","2,999.00","2,033.22",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-12,dinesh ,,,,UNIT
3754,2359,Maxi Adult Dog 500gm,11062,40,50.39,85.00,85.00,"2,015.44",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-12,M,,,,UNIT
3755,2360,Goodies Spira Twist Sticks BBQ and Lamb 450G,7496,1,380.53,675.00,675.00,380.53,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3755,2360,Drools Absolute Calcium Sausage 32 Pcs,7420,2,666.40,"1,120.00","1,120.00","1,332.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3755,2360,GN Calcium Milk Sticks 270Gms,7515,5,197.31,350.00,350.00,986.54,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3755,2360,Me-O Sea Food 3KG,6812,2,747.40,"1,010.00","1,010.00","1,494.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3755,2360,Royal Canin Mini Adult 4 kg,7034,2,"2,760.84","3,700.00","3,700.00","5,521.67",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3755,2360,Royal Canin Maxi Puppy 4 kg,7053,2,"3,079.95","3,880.00","3,880.00","6,159.89",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3755,2360,Royal Canin Maxi Adult 4 kg,7041,1,"2,754.49","3,470.00","3,470.00","2,754.49",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3755,2360,Supercoat Adult Healthy Weight 3 kg,7087,2,412.05,"1,100.00","1,100.00",824.10,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3755,2360,Pedigree Adult And Puppy 100% Veg 2.8 Kg,6074,2,655.48,850.00,850.00,"1,310.96",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3755,2360,Vet Life Dog Obesity 2KG,1968,5,"1,920.60","2,750.00","2,750.00","9,603.02",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3756,1518,SAVA LISYBIN MEDIUM TABLET,3102,3,286.85,468.75,468.75,860.55,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-13,.,,,,UNIT
3757,2361,Royal Canin Maxi Adult 15 kg,7046,3,"8,634.00","11,330.00","11,330.00","25,902.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3757,2361,Drools Veg 20KG,11361,20,"2,646.00","4,200.00","4,200.00","52,919.93",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3757,2361,Maxi Cat 20 KG,6907,1,"2,431.36","3,799.00","3,799.00","2,431.36",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3757,2361,Maxi Adult 20KG,7287,5,"1,967.34","2,999.00","2,999.00","9,836.72",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3757,2361,SH- Adult Chicken and Liver 20KG,6981,1,"2,695.00","3,850.00","3,850.00","2,695.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3757,2361,Pedigree Adult Chicken and Veg 20KG,32,1,"3,073.20","3,900.00","3,900.00","3,073.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3757,2361,Drools Adult Gravy 150GM,7020,60,0.01,45.00,45.00,0.71,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,.,,,,UNIT
3758,2362,Chappi Adult Chicken and Rice 20KG,7285,7,"2,404.08","3,100.00","3,100.00","16,828.55",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,PRANALI,,,,UNIT
3759,2363,Truelove Pet Boots Size - 7 Neon Yellow,11385,1,"1,377.47","2,599.00","2,599.00","1,377.47",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,PRANALI,,,,UNIT
3759,2363,TrueLove Pet Boots - Red  No. 8,11207,1,"1,377.47","2,599.00","2,599.00","1,377.47",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-13,PRANALI,,,,UNIT
3760,1519,Pedigree Adlut and pupy 100% Veg 10kg,6020,1,"1,869.07","2,800.00","2,800.00","1,869.07",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-13,DINESH ,,,,UNIT
3761,1520,Alembic Dexaflox Eye Drop 10ml,11052,2,67.50,93.75,93.75,135.01,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-13,.,,,,UNIT
3761,1520,Vivaldis Grapitail 100Mg,5961,1,623.02,"1,010.00","1,010.00",623.02,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-13,.,,,,UNIT
3761,1520,VETOQUINOL ARBC PET LIQ 2,2749,1,122.46,210.00,210.00,122.46,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-13,.,,,,UNIT
3762,1521,LAFK9,11421,6,186.90,462.71,520.00,"1,121.40",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-13,dinesh ,,,,UNIT
3763,2364,Goodies Spira Twist Sticks Milk and Cheese 450G,7495,2,380.46,675.00,675.00,760.91,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3763,2364,Pedigree Tasty Jerky Roasted Lamb 80 Gm,9811,5,125.57,170.00,170.00,627.87,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3763,2364,LP Plastic Muzzle S 6,353,1,100.01,595.00,595.00,100.01,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3763,2364,LP Plastic Muzzle S 7,8970,1,108.01,695.00,695.00,108.01,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3763,2364,Pedigree Puppy Chicken And Milk 2.8 kg,6132,2,509.11,685.00,685.00,"1,018.22",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3763,2364,Pedigree Adult And Puppy 100% Veg 2.8 Kg,6074,2,669.73,850.00,850.00,"1,339.46",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3763,2364,Truelove Dog Shoes Size 6  Blue/Lavender,11855,1,"1,563.50","2,950.00","2,950.00","1,563.50",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3763,2364,TrueLove Pet Boots - Red  No. 6,11206,1,"1,377.47","2,599.00","2,599.00","1,377.47",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3764,2365,Purepet Biscuits Mutton 800GM,7551,3,162.00,300.00,300.00,485.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3764,2365,Purepet Biscuits milk 800GM,7550,3,162.00,300.00,300.00,485.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3764,2365,Purepet Biscuits chicken 800GM,6737,6,162.00,300.00,300.00,971.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3764,2365,Purepet Biscuits veg 800GM,7416,4,162.00,300.00,300.00,647.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3765,2366,Hunger Tail Daily Munch 20 Kg,11352,15,"1,435.07","3,200.00","3,200.00","21,526.05",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3765,2366,Maxi Adult 20KG,7287,6,"1,967.34","2,999.00","2,999.00","11,804.06",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3765,2366,Pedigree Adult Chicken and Liver Gravy 70G,6741,90,36.88,50.00,50.00,"3,318.75",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3766,1522,Vet Life Dog Hepatic 2KG,1971,1,"1,980.01","2,750.00","2,750.00","1,980.01",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,.,,,,UNIT
3766,1522,Feli-D,2984,8,16.21,40.00,40.00,129.70,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,.,,,,UNIT
3766,1522,VETOQUINOL ARBC PET LIQ 2,2749,3,122.46,210.00,210.00,367.38,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,.,,,,UNIT
3766,1522,Sava Advaplat 200ml,10694,1,153.76,266.96,266.96,153.76,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,.,,,,UNIT
3767,1523,SkyEC Pup Start 300gm,9659,3,220.55,375.00,375.00,661.66,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,DINESH ,,,,UNIT
3768,1524,Himalaya Digyton Plus Liquid 100ml,7874,2,175.17,260.00,260.00,350.34,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,"dinesh 
",,,,UNIT
3768,1524,CALDIKIND 60K SACHET,2797,8,23.07,38.05,38.05,184.55,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,"dinesh 
",,,,UNIT
3769,2367,Proplan  Adult Medium 15kg,2056,1,"6,792.07","10,950.00","10,950.00","6,792.07",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-14,.,,,,UNIT
3770,1525,Sulbenz-Pet 200ml,3003,6,52.50,394.00,394.00,315.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,.,,,,UNIT
3770,1525,PetHex Skin Shampoo 200ml,2376,6,249.43,480.00,480.00,"1,496.57",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,.,,,,UNIT
3770,1525,Flematic pro Skin Oil,2760,6,199.28,340.00,340.00,"1,195.67",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-14,.,,,,UNIT
3771,1526,JOLLYFLEX PET TABLETS 30 S,3036,3,356.40,660.00,660.00,"1,069.20",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-16,dinesh ,,,,UNIT
3772,2368,Maxi Adult 20KG,7287,2,"1,967.34","2,999.00","2,999.00","3,934.69",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-16,"dhruvi 
dharmesh veghela ",,,,UNIT
3773,1527,Royal Canin Maxi Starter 15 kg,1664,1,"9,754.21","12,800.00","12,800.00","9,754.21",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-16,DINESH ,,,,UNIT
3774,1528,Proplan  Adult Medium 15kg,2056,1,"5,755.99","10,950.00","10,950.00","5,755.99",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-16,DINESH ,,,,UNIT
3775,1529,Nutrich Tabs 60pcs,3019,1,312.71,488.00,488.00,312.71,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-16,.,,,,UNIT
3775,1529,Simple Solution Disposable Diapers Medium,2713,1,705.85,"1,400.00","1,400.00",705.85,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-16,.,,,,UNIT
3776,2369,Royal Canin Maxi Adult 10kg,1696,8,"5,982.08","7,850.00","7,850.00","47,856.61",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-16,DHRUVI ,,,,UNIT
3777,2370,Proplan  Adult Medium 15kg,2056,1,"5,755.99","10,950.00","10,950.00","5,755.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,dhruvi ,,,,UNIT
3778,2371,Pedigree Puppy Chicken And Milk 2.8 kg,6132,2,509.11,685.00,685.00,"1,018.22",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3778,2371,Dentalight Dental Bone 60PCS,7716,5,450.90,800.00,800.00,"2,254.51",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3778,2371,Vet Life Dog Obesity 2KG,1968,1,"1,920.60","2,750.00","2,750.00","1,920.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3778,2371,Vet Life Dog Obesity 2KG,1968,4,"1,900.80","2,750.00","2,750.00","7,603.21",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
